fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,layer,query_split
subject joked|registry_id,subject joked,registry_id,carved,validation-0,subject lovely|registry_id,False,0.9758339524269104,subject shimmered|registry_id,False,40,0.9028205871582031,0.9206316471099854,-0.017811059951782227,0,validation
subject joked|registry_id,subject joked,registry_id,carved,validation-1,subject joked|registry_id,True,0.9844341278076172,subject joked|access_code,False,2,0.894780158996582,0.8981353044509888,-0.0033551454544067383,0,validation
subject joked|city_code,subject joked,city_code,prize,validation-0,subject sent|registry_id,False,0.971023440361023,subject sent|access_code,False,45,0.9185920357704163,0.9324500560760498,-0.013858020305633545,0,validation
subject joked|city_code,subject joked,city_code,prize,validation-1,subject joked|city_code,True,1.0000001192092896,subject joked|access_code,False,2,0.8848425149917603,0.8938537836074829,-0.009011268615722656,0,validation
subject joked|access_code,subject joked,access_code,train,validation-0,subject lovely|registry_id,False,0.9736748933792114,subject joked|access_code,True,1,0.9401272535324097,0.9375004768371582,0.002626776695251465,0,validation
subject joked|access_code,subject joked,access_code,train,validation-1,subject joked|city_code,False,1.0000001192092896,subject joked|access_code,True,1,0.8938537836074829,0.8848425149917603,0.009011268615722656,0,validation
subject clut|registry_id,subject clut,registry_id,guide,validation-0,subject lovely|registry_id,False,0.9758339524269104,subject shimmered|registry_id,False,32,0.90401291847229,0.9206316471099854,-0.016618728637695312,0,validation
subject clut|registry_id,subject clut,registry_id,guide,validation-1,subject sent|registry_id,False,0.9667385220527649,subject sent|registry_id,False,3,0.9131631851196289,0.9190853834152222,-0.005922198295593262,0,validation
subject clut|city_code,subject clut,city_code,connecting,validation-0,subject sent|registry_id,False,0.971023440361023,subject sent|access_code,False,39,0.9261673092842102,0.9324500560760498,-0.0062827467918396,0,validation
subject clut|city_code,subject clut,city_code,connecting,validation-1,subject lovely|registry_id,False,0.9710906744003296,subject joked|access_code,False,18,0.8801635503768921,0.9030506610870361,-0.022887110710144043,0,validation
subject clut|access_code,subject clut,access_code,calm,validation-0,subject lovely|registry_id,False,0.9736748933792114,subject joked|access_code,False,3,0.937180757522583,0.9401272535324097,-0.00294649600982666,0,validation
subject clut|access_code,subject clut,access_code,calm,validation-1,subject lovely|registry_id,False,0.9710906744003296,subject joked|access_code,False,5,0.8892146348953247,0.9030506610870361,-0.013836026191711426,0,validation
subject louder|registry_id,subject louder,registry_id,worries,validation-0,subject lovely|registry_id,False,0.9758339524269104,subject shimmered|registry_id,False,34,0.90401291847229,0.9206316471099854,-0.016618728637695312,0,validation
subject louder|registry_id,subject louder,registry_id,worries,validation-1,subject sent|registry_id,False,0.9667385220527649,subject sent|registry_id,False,9,0.9131631851196289,0.9190853834152222,-0.005922198295593262,0,validation
subject louder|city_code,subject louder,city_code,glow,validation-0,subject sent|registry_id,False,0.971023440361023,subject sent|access_code,False,31,0.9261673092842102,0.9324500560760498,-0.0062827467918396,0,validation
subject louder|city_code,subject louder,city_code,glow,validation-1,subject lovely|registry_id,False,0.9710906744003296,subject joked|access_code,False,25,0.8801635503768921,0.9030506610870361,-0.022887110710144043,0,validation
subject louder|access_code,subject louder,access_code,glanc,validation-0,subject lovely|registry_id,False,0.9736748933792114,subject joked|access_code,False,11,0.937180757522583,0.9401272535324097,-0.00294649600982666,0,validation
subject louder|access_code,subject louder,access_code,glanc,validation-1,subject lovely|registry_id,False,0.9710906744003296,subject joked|access_code,False,7,0.8892146348953247,0.9030506610870361,-0.013836026191711426,0,validation
subject deer|registry_id,subject deer,registry_id,beep,validation-0,subject lovely|registry_id,False,0.9758339524269104,subject shimmered|registry_id,False,37,0.90401291847229,0.9206316471099854,-0.016618728637695312,0,validation
subject deer|registry_id,subject deer,registry_id,beep,validation-1,subject sent|registry_id,False,0.9667385220527649,subject sent|registry_id,False,7,0.9131631851196289,0.9190853834152222,-0.005922198295593262,0,validation
subject deer|city_code,subject deer,city_code,students,validation-0,subject sent|registry_id,False,0.971023440361023,subject sent|access_code,False,34,0.9261673092842102,0.9324500560760498,-0.0062827467918396,0,validation
subject deer|city_code,subject deer,city_code,students,validation-1,subject lovely|registry_id,False,0.9710906744003296,subject joked|access_code,False,21,0.8801635503768921,0.9030506610870361,-0.022887110710144043,0,validation
subject deer|access_code,subject deer,access_code,bond,validation-0,subject lovely|registry_id,False,0.9736748933792114,subject joked|access_code,False,9,0.937180757522583,0.9401272535324097,-0.00294649600982666,0,validation
subject deer|access_code,subject deer,access_code,bond,validation-1,subject lovely|registry_id,False,0.9710906744003296,subject joked|access_code,False,11,0.8892146348953247,0.9030506610870361,-0.013836026191711426,0,validation
subject sent|registry_id,subject sent,registry_id,butterf,validation-0,subject sent|registry_id,True,0.9812232255935669,subject sent|registry_id,True,1,0.905707597732544,0.9054654836654663,0.00024211406707763672,0,validation
subject sent|registry_id,subject sent,registry_id,butterf,validation-1,subject sent|registry_id,True,0.969781756401062,subject sent|access_code,False,2,0.9071750640869141,0.9083083868026733,-0.0011333227157592773,0,validation
subject sent|city_code,subject sent,city_code,clapped,validation-0,subject sent|registry_id,False,0.98311847448349,subject sent|access_code,False,15,0.9255756735801697,0.9355247616767883,-0.009949088096618652,0,validation
subject sent|city_code,subject sent,city_code,clapped,validation-1,subject sent|city_code,True,0.974043607711792,subject sent|access_code,False,2,0.8940701484680176,0.9012855291366577,-0.007215380668640137,0,validation
subject sent|access_code,subject sent,access_code,breathe,validation-0,subject sent|registry_id,False,0.9831622838973999,subject sent|access_code,True,1,0.9356926679611206,0.9297529458999634,0.0059397220611572266,0,validation
subject sent|access_code,subject sent,access_code,breathe,validation-1,subject sent|city_code,False,0.974043607711792,subject sent|access_code,True,1,0.9012855291366577,0.8940701484680176,0.007215380668640137,0,validation
subject shimmered|registry_id,subject shimmered,registry_id,shining,validation-0,subject lovely|registry_id,False,0.9758339524269104,subject shimmered|registry_id,True,1,0.9206316471099854,0.9165704846382141,0.00406116247177124,0,validation
subject shimmered|registry_id,subject shimmered,registry_id,shining,validation-1,subject sent|registry_id,False,0.9667385220527649,subject sent|registry_id,False,19,0.8969454765319824,0.9190853834152222,-0.022139906883239746,0,validation
subject shimmered|city_code,subject shimmered,city_code,house,validation-0,subject sent|registry_id,False,0.971023440361023,subject sent|access_code,False,48,0.9093358516693115,0.9324500560760498,-0.02311420440673828,0,validation
subject shimmered|city_code,subject shimmered,city_code,house,validation-1,subject lovely|registry_id,False,0.9710906744003296,subject joked|access_code,False,16,0.8831467032432556,0.9030506610870361,-0.019903957843780518,0,validation
subject shimmered|access_code,subject shimmered,access_code,inno,validation-0,subject lovely|registry_id,False,0.9736748933792114,subject joked|access_code,False,31,0.9236529469490051,0.9401272535324097,-0.01647430658340454,0,validation
subject shimmered|access_code,subject shimmered,access_code,inno,validation-1,subject lovely|registry_id,False,0.9710906744003296,subject joked|access_code,False,17,0.8830722570419312,0.9030506610870361,-0.01997840404510498,0,validation
subject solved|registry_id,subject solved,registry_id,bottle,validation-0,subject lovely|registry_id,False,0.9758339524269104,subject shimmered|registry_id,False,33,0.90401291847229,0.9206316471099854,-0.016618728637695312,0,validation
subject solved|registry_id,subject solved,registry_id,bottle,validation-1,subject sent|registry_id,False,0.9707897901535034,subject sent|access_code,False,11,0.9079995155334473,0.9137651920318604,-0.005765676498413086,0,validation
subject solved|city_code,subject solved,city_code,gloom,validation-0,subject sent|registry_id,False,0.971023440361023,subject sent|access_code,False,44,0.9212912321090698,0.9324500560760498,-0.01115882396697998,0,validation
subject solved|city_code,subject solved,city_code,gloom,validation-1,subject solved|city_code,True,0.974737286567688,subject sent|access_code,False,29,0.8871376514434814,0.9054651260375977,-0.01832747459411621,0,validation
subject solved|access_code,subject solved,access_code,huge,validation-0,subject lovely|registry_id,False,0.9736748933792114,subject joked|access_code,False,12,0.935706377029419,0.9401272535324097,-0.004420876502990723,0,validation
subject solved|access_code,subject solved,access_code,huge,validation-1,subject solved|city_code,False,0.974737286567688,subject sent|access_code,False,2,0.9033349752426147,0.9054651260375977,-0.00213015079498291,0,validation
subject swim|registry_id,subject swim,registry_id,whatever,validation-0,subject lovely|registry_id,False,0.9758339524269104,subject shimmered|registry_id,False,36,0.90401291847229,0.9206316471099854,-0.016618728637695312,0,validation
subject swim|registry_id,subject swim,registry_id,whatever,validation-1,subject sent|registry_id,False,0.9667385220527649,subject sent|registry_id,False,6,0.9131631851196289,0.9190853834152222,-0.005922198295593262,0,validation
subject swim|city_code,subject swim,city_code,arms,validation-0,subject sent|registry_id,False,0.971023440361023,subject sent|access_code,False,37,0.9261673092842102,0.9324500560760498,-0.0062827467918396,0,validation
subject swim|city_code,subject swim,city_code,arms,validation-1,subject lovely|registry_id,False,0.9710906744003296,subject joked|access_code,False,22,0.8801635503768921,0.9030506610870361,-0.022887110710144043,0,validation
subject swim|access_code,subject swim,access_code,gems,validation-0,subject lovely|registry_id,False,0.9736748933792114,subject joked|access_code,False,7,0.937180757522583,0.9401272535324097,-0.00294649600982666,0,validation
subject swim|access_code,subject swim,access_code,gems,validation-1,subject lovely|registry_id,False,0.9710906744003296,subject joked|access_code,False,13,0.8892146348953247,0.9030506610870361,-0.013836026191711426,0,validation
subject deter|registry_id,subject deter,registry_id,jumped,validation-0,subject lovely|registry_id,False,0.9758339524269104,subject shimmered|registry_id,False,45,0.8980674743652344,0.9206316471099854,-0.022564172744750977,0,validation
subject deter|registry_id,subject deter,registry_id,jumped,validation-1,subject sent|registry_id,False,0.9667385220527649,subject sent|registry_id,False,17,0.9061928987503052,0.9190853834152222,-0.012892484664916992,0,validation
subject deter|city_code,subject deter,city_code,snowman,validation-0,subject sent|registry_id,False,0.971023440361023,subject sent|access_code,False,42,0.9229038953781128,0.9324500560760498,-0.009546160697937012,0,validation
subject deter|city_code,subject deter,city_code,snowman,validation-1,subject lovely|registry_id,False,0.9710906744003296,subject joked|access_code,False,29,0.8760856986045837,0.9030506610870361,-0.026964962482452393,0,validation
subject deter|access_code,subject deter,access_code,after,validation-0,subject lovely|registry_id,False,0.9736748933792114,subject joked|access_code,False,29,0.9244577288627625,0.9401272535324097,-0.015669524669647217,0,validation
subject deter|access_code,subject deter,access_code,after,validation-1,subject lovely|registry_id,False,0.9710906744003296,subject joked|access_code,False,34,0.8600128889083862,0.9030506610870361,-0.0430377721786499,0,validation
subject excited|registry_id,subject excited,registry_id,tricky,validation-0,subject lovely|registry_id,False,0.9758339524269104,subject shimmered|registry_id,False,28,0.90401291847229,0.9206316471099854,-0.016618728637695312,0,validation
subject excited|registry_id,subject excited,registry_id,tricky,validation-1,subject sent|registry_id,False,0.9667385220527649,subject sent|registry_id,False,12,0.9131631851196289,0.9190853834152222,-0.005922198295593262,0,validation
subject excited|city_code,subject excited,city_code,conqu,validation-0,subject sent|registry_id,False,0.971023440361023,subject sent|access_code,False,36,0.9261673092842102,0.9324500560760498,-0.0062827467918396,0,validation
subject excited|city_code,subject excited,city_code,conqu,validation-1,subject lovely|registry_id,False,0.9710906744003296,subject joked|access_code,False,26,0.8801635503768921,0.9030506610870361,-0.022887110710144043,0,validation
subject excited|access_code,subject excited,access_code,imag,validation-0,subject lovely|registry_id,False,0.9736748933792114,subject joked|access_code,False,4,0.937180757522583,0.9401272535324097,-0.00294649600982666,0,validation
subject excited|access_code,subject excited,access_code,imag,validation-1,subject lovely|registry_id,False,0.9710906744003296,subject joked|access_code,False,6,0.8892146348953247,0.9030506610870361,-0.013836026191711426,0,validation
subject encour|registry_id,subject encour,registry_id,safely,validation-0,subject lovely|registry_id,False,0.9758339524269104,subject shimmered|registry_id,False,38,0.90401291847229,0.9206316471099854,-0.016618728637695312,0,validation
subject encour|registry_id,subject encour,registry_id,safely,validation-1,subject sent|registry_id,False,0.9667385220527649,subject sent|registry_id,False,11,0.9131631851196289,0.9190853834152222,-0.005922198295593262,0,validation
