variant,split,row_id,phrase_family,sample_type,target_relation,route_status,predicted_relation,reject_reason,candidate_set,memory_access_count
R0,public_locked_audit_v2,public_locked_audit_v2:registry_id:smoke_locked_registry_01:public_locked_audit_v2-frame-0:public_locked_audit_v2-entity-0,smoke_locked_registry_01,known,registry_id,accept,registry_id,,registry_id,1
R0,public_locked_audit_v2,public_locked_audit_v2:registry_id:smoke_locked_registry_02:public_locked_audit_v2-frame-0:public_locked_audit_v2-entity-1,smoke_locked_registry_02,known,registry_id,accept,registry_id,,registry_id,1
R0,public_locked_audit_v2,public_locked_audit_v2:city_code:smoke_locked_city_01:public_locked_audit_v2-frame-0:public_locked_audit_v2-entity-0,smoke_locked_city_01,known,city_code,accept,city_code,,city_code,1
R0,public_locked_audit_v2,public_locked_audit_v2:city_code:smoke_locked_city_02:public_locked_audit_v2-frame-0:public_locked_audit_v2-entity-1,smoke_locked_city_02,known,city_code,accept,city_code,,city_code,1
R0,public_locked_audit_v2,public_locked_audit_v2:access_code:smoke_locked_access_01:public_locked_audit_v2-frame-0:public_locked_audit_v2-entity-0,smoke_locked_access_01,known,access_code,accept,access_code,,access_code,1
R0,public_locked_audit_v2,public_locked_audit_v2:access_code:smoke_locked_access_02:public_locked_audit_v2-frame-0:public_locked_audit_v2-entity-1,smoke_locked_access_02,known,access_code,accept,access_code,,access_code,1
R0,public_locked_audit_v2,public_locked_audit_v2:ambiguous:smoke_locked_ambiguous_01:public_locked_audit_v2-frame-0:public_locked_audit_v2-entity-0,smoke_locked_ambiguous_01,ambiguous,,accept,access_code,,access_code,1
R0,public_locked_audit_v2,public_locked_audit_v2:ambiguous:smoke_locked_ambiguous_02:public_locked_audit_v2-frame-0:public_locked_audit_v2-entity-1,smoke_locked_ambiguous_02,ambiguous,,accept,access_code,,access_code,1
R0,public_locked_audit_v2,public_locked_audit_v2:unrelated:smoke_locked_unrelated_01:public_locked_audit_v2-frame-0:public_locked_audit_v2-entity-0,smoke_locked_unrelated_01,unrelated,,accept,access_code,,access_code,1
R0,public_locked_audit_v2,public_locked_audit_v2:unrelated:smoke_locked_unrelated_02:public_locked_audit_v2-frame-0:public_locked_audit_v2-entity-1,smoke_locked_unrelated_02,unrelated,,accept,access_code,,access_code,1
R1,public_locked_audit_v2,public_locked_audit_v2:registry_id:smoke_locked_registry_01:public_locked_audit_v2-frame-0:public_locked_audit_v2-entity-0,smoke_locked_registry_01,known,registry_id,accept,registry_id,,registry_id,1
R1,public_locked_audit_v2,public_locked_audit_v2:registry_id:smoke_locked_registry_02:public_locked_audit_v2-frame-0:public_locked_audit_v2-entity-1,smoke_locked_registry_02,known,registry_id,accept,registry_id,,registry_id,1
R1,public_locked_audit_v2,public_locked_audit_v2:city_code:smoke_locked_city_01:public_locked_audit_v2-frame-0:public_locked_audit_v2-entity-0,smoke_locked_city_01,known,city_code,accept,city_code,,city_code,1
R1,public_locked_audit_v2,public_locked_audit_v2:city_code:smoke_locked_city_02:public_locked_audit_v2-frame-0:public_locked_audit_v2-entity-1,smoke_locked_city_02,known,city_code,accept,city_code,,city_code,1
R1,public_locked_audit_v2,public_locked_audit_v2:access_code:smoke_locked_access_01:public_locked_audit_v2-frame-0:public_locked_audit_v2-entity-0,smoke_locked_access_01,known,access_code,accept,access_code,,access_code,1
R1,public_locked_audit_v2,public_locked_audit_v2:access_code:smoke_locked_access_02:public_locked_audit_v2-frame-0:public_locked_audit_v2-entity-1,smoke_locked_access_02,known,access_code,accept,access_code,,access_code,1
R1,public_locked_audit_v2,public_locked_audit_v2:ambiguous:smoke_locked_ambiguous_01:public_locked_audit_v2-frame-0:public_locked_audit_v2-entity-0,smoke_locked_ambiguous_01,ambiguous,,accept,registry_id,,registry_id,1
R1,public_locked_audit_v2,public_locked_audit_v2:ambiguous:smoke_locked_ambiguous_02:public_locked_audit_v2-frame-0:public_locked_audit_v2-entity-1,smoke_locked_ambiguous_02,ambiguous,,accept,registry_id,,registry_id,1
R1,public_locked_audit_v2,public_locked_audit_v2:unrelated:smoke_locked_unrelated_01:public_locked_audit_v2-frame-0:public_locked_audit_v2-entity-0,smoke_locked_unrelated_01,unrelated,,accept,registry_id,,registry_id,1
R1,public_locked_audit_v2,public_locked_audit_v2:unrelated:smoke_locked_unrelated_02:public_locked_audit_v2-frame-0:public_locked_audit_v2-entity-1,smoke_locked_unrelated_02,unrelated,,accept,registry_id,,registry_id,1
R2,public_locked_audit_v2,public_locked_audit_v2:registry_id:smoke_locked_registry_01:public_locked_audit_v2-frame-0:public_locked_audit_v2-entity-0,smoke_locked_registry_01,known,registry_id,accept,registry_id,,registry_id,1
R2,public_locked_audit_v2,public_locked_audit_v2:registry_id:smoke_locked_registry_02:public_locked_audit_v2-frame-0:public_locked_audit_v2-entity-1,smoke_locked_registry_02,known,registry_id,accept,registry_id,,registry_id,1
R2,public_locked_audit_v2,public_locked_audit_v2:city_code:smoke_locked_city_01:public_locked_audit_v2-frame-0:public_locked_audit_v2-entity-0,smoke_locked_city_01,known,city_code,accept,city_code,,city_code,1
R2,public_locked_audit_v2,public_locked_audit_v2:city_code:smoke_locked_city_02:public_locked_audit_v2-frame-0:public_locked_audit_v2-entity-1,smoke_locked_city_02,known,city_code,accept,city_code,,city_code,1
