candidate_set,phrase_family,predicted_relation,reject_reason,route_status,row_id,sample_type,split,target_relation,variant
registry_id,smoke-known-family-0,registry_id,,accept,smoke-known-0,known,synthetic_smoke,registry_id,R3
city_code,smoke-known-family-1,city_code,,accept,smoke-known-1,known,synthetic_smoke,city_code,R3
access_code,smoke-known-family-2,access_code,,accept,smoke-known-2,known,synthetic_smoke,access_code,R3
registry_id,smoke-known-family-3,registry_id,,accept,smoke-known-3,known,synthetic_smoke,registry_id,R3
city_code,smoke-known-family-4,city_code,,accept,smoke-known-4,known,synthetic_smoke,city_code,R3
access_code,smoke-known-family-5,access_code,,accept,smoke-known-5,known,synthetic_smoke,access_code,R3
access_code|city_code|registry_id,smoke-ambiguous-family-0,,ambiguous,reject,smoke-ambiguous-0,ambiguous,synthetic_smoke,,R3
access_code|city_code|registry_id,smoke-ambiguous-family-1,,ambiguous,reject,smoke-ambiguous-1,ambiguous,synthetic_smoke,,R3
access_code|city_code|registry_id,smoke-ambiguous-family-2,,ambiguous,reject,smoke-ambiguous-2,ambiguous,synthetic_smoke,,R3
access_code|city_code|registry_id,smoke-ambiguous-family-3,,ambiguous,reject,smoke-ambiguous-3,ambiguous,synthetic_smoke,,R3
access_code|city_code|registry_id,smoke-ambiguous-family-4,,ambiguous,reject,smoke-ambiguous-4,ambiguous,synthetic_smoke,,R3
access_code|city_code|registry_id,smoke-ambiguous-family-5,,ambiguous,reject,smoke-ambiguous-5,ambiguous,synthetic_smoke,,R3
,smoke-unrelated-family-0,,unknown,reject,smoke-unrelated-0,unrelated,synthetic_smoke,,R3
,smoke-unrelated-family-1,,unknown,reject,smoke-unrelated-1,unrelated,synthetic_smoke,,R3
,smoke-unrelated-family-2,,unknown,reject,smoke-unrelated-2,unrelated,synthetic_smoke,,R3
,smoke-unrelated-family-3,,unknown,reject,smoke-unrelated-3,unrelated,synthetic_smoke,,R3
,smoke-unrelated-family-4,,unknown,reject,smoke-unrelated-4,unrelated,synthetic_smoke,,R3
,smoke-unrelated-family-5,,unknown,reject,smoke-unrelated-5,unrelated,synthetic_smoke,,R3
