dimension,value,split,count
domain_split,agent_tools,calibration,120
domain_split,agent_tools,development,120
domain_split,agent_tools,locked_test,120
domain_split,agent_tools,train,120
domain_split,enterprise_knowledge,calibration,120
domain_split,enterprise_knowledge,development,120
domain_split,enterprise_knowledge,locked_test,120
domain_split,enterprise_knowledge,train,120
domain_split,multitenant_memory,calibration,120
domain_split,multitenant_memory,development,120
domain_split,multitenant_memory,locked_test,120
domain_split,multitenant_memory,train,120
attack_split,action_confusion,calibration,30
attack_split,action_confusion,development,30
attack_split,action_confusion,locked_test,30
attack_split,action_confusion,train,30
attack_split,confused_deputy,calibration,30
attack_split,confused_deputy,development,30
attack_split,confused_deputy,locked_test,30
attack_split,confused_deputy,train,30
attack_split,cross_tenant_reference,calibration,30
attack_split,cross_tenant_reference,development,30
attack_split,cross_tenant_reference,locked_test,30
attack_split,cross_tenant_reference,train,30
attack_split,delegation_chain_misuse,calibration,30
attack_split,delegation_chain_misuse,development,30
attack_split,delegation_chain_misuse,locked_test,30
attack_split,delegation_chain_misuse,train,30
attack_split,deny_override_attempt,calibration,30
attack_split,deny_override_attempt,development,30
attack_split,deny_override_attempt,locked_test,30
attack_split,deny_override_attempt,train,30
attack_split,indirect_prompt_injection,calibration,30
attack_split,indirect_prompt_injection,development,30
attack_split,indirect_prompt_injection,locked_test,30
attack_split,indirect_prompt_injection,train,30
attack_split,multi_step_privilege_amplification,calibration,30
attack_split,multi_step_privilege_amplification,development,30
attack_split,multi_step_privilege_amplification,locked_test,30
attack_split,multi_step_privilege_amplification,train,30
attack_split,over_broad_retrieval,calibration,30
attack_split,over_broad_retrieval,development,30
attack_split,over_broad_retrieval,locked_test,30
attack_split,over_broad_retrieval,train,30
attack_split,policy_staleness,calibration,30
attack_split,policy_staleness,development,30
attack_split,policy_staleness,locked_test,30
attack_split,policy_staleness,train,30
attack_split,purpose_laundering,calibration,30
attack_split,purpose_laundering,development,30
attack_split,purpose_laundering,locked_test,30
attack_split,purpose_laundering,train,30
attack_split,resource_alias_confusion,calibration,30
attack_split,resource_alias_confusion,development,30
attack_split,resource_alias_confusion,locked_test,30
attack_split,resource_alias_confusion,train,30
attack_split,semantic_ambiguity,calibration,30
attack_split,semantic_ambiguity,development,30
attack_split,semantic_ambiguity,locked_test,30
attack_split,semantic_ambiguity,train,30
decision_split,allow,calibration,108
decision_split,allow,development,108
decision_split,allow,locked_test,108
decision_split,allow,train,108
decision_split,deny,calibration,252
decision_split,deny,development,252
decision_split,deny,locked_test,252
decision_split,deny,train,252
